latitude,longitude,temp,humidity,wind,rain,day_of_year,soil_moisture,fire
50.94651,-78.61205,20.1,65,16.1,0.5,220,0.547,1
68.5476,-133.46359,21.3,64,14.0,0.0,221,0.171,1
67.853,-138.69423,20.6,59,14.3,0.2,222,0.099,1
43.9996,-112.9327,16.7,49,16.2,0.1,222,0.126,0
62.0602,-110.8663,17.5,61,12.1,0.0,222,0.23,0
59.83485,-114.2469,20.2,56,26.7,0.0,225,0.519,1
49.1234,-114.4988,16.9,58,12.2,0.0,225,0.21,0
49.11124,-121.2796,20.9,58,10.0,0.0,226,0.218,1
49.12851,-119.9781,20.1,42,8.8,0.0,226,0.25,1
60.19885,-110.67368,18.3,55,22.3,0.0,226,0.106,1
59.3185,-114.0211,17.5,49,21.3,1.0,226,0.479,0
76.681,-67.0149,0.6,83,30.4,0.0,226,0.369,0
61.1143,-127.7505,6.3,77,23.9,0.5,226,0.272,0
49.9277,-93.8611,18.1,67,10.1,0.0,226,0.59,0
50.4843,-83.8239,17.7,58,21.9,1.0,227,0.532,0
72.2181,-107.2985,6.6,90,37.7,1.8,227,0.367,0
61.527,-97.6467,12.5,68,28.0,0.0,229,0.059,0
80.2553,-89.9004,8.7,69,19.8,0.2,228,0.062,0
61.6211,-73.494,11.9,78,45.7,1.9,228,0.172,0
66.3707,-114.0681,8.1,76,36.0,0.0,228,0.307,0
49.93534,-119.5404,24.4,30,19.2,1.3,230,0.078,1
63.4948,-139.3308,9.7,69,17.7,0.1,230,0.314,0
65.793,-110.522,6.3,81,29.2,3.5,230,0.211,0
49.6679,-74.9932,15.9,98,19.2,7.5,231,0.302,0
49.09322,-120.0948,12.1,37,13.8,0.0,232,0.219,1
53.2934,-113.9681,12.8,69,16.1,0.0,232,0.469,0
78.4108,-57.1855,-4.7,87,42.8,2.6,232,0.322,0
44.1133,-98.6307,21.2,61,26.0,0.0,232,0.26,0
60.28669,-116.21024,17.3,71,11.3,0.0,235,0.465,1
59.64665,-111.49188,17.7,60,11.8,0.0,235,0.128,1
56.01151,-124.75471,14.7,53,11.5,0.0,235,0.298,1
65.994,-113.813,10.0,85,17.4,1.5,235,0.22,0
60.3236,-137.9493,16.9,57,8.4,0.0,235,0.18,0
59.93548,-112.4864,15.7,61,11.6,0.0,236,0.149,1
60.89568,-117.05621,21.0,48,19.7,0.0,237,0.223,1
60.08459,-111.05952,17.1,60,15.6,0.0,237,0.157,1
59.35369,-114.48086,15.2,65,18.2,0.0,237,0.456,1
66.2836,-84.8808,4.6,79,30.8,0.1,237,0.198,0
71.1305,-112.5751,2.8,75,39.6,2.4,237,0.22,0
59.0057,-106.2505,16.1,60,12.4,0.0,237,0.17,0
55.57359,-123.54407,16.3,67,15.5,0.0,238,0.139,1
55.8226,-124.70479,14.5,60,10.6,0.0,238,0.272,1
72.2179,-54.55,2.6,82,8.1,0.8,238,0.708,0
61.0079,-112.6919,20.3,56,17.8,0.4,238,0.348,0
60.50518,-116.05986,19.1,69,17.1,0.0,239,0.223,1
60.22652,-110.97688,15.4,77,16.6,0.4,239,0.131,1
61.1311,-119.38787,20.5,65,14.7,0.0,239,0.253,1
64.8271,-132.197,8.1,81,19.2,0.3,239,0.219,0
59.28949,-114.34342,20.4,62,18.1,0.0,240,0.286,1
61.03691,-119.63057,23.5,56,12.8,0.0,240,0.233,1
60.64258,-115.57227,22.6,63,11.5,0.0,240,0.213,1
59.97833,-117.41602,21.7,59,11.3,0.0,240,0.458,1
58.179,-119.88878,22.9,56,14.1,0.0,240,0.463,1
47.0112,-110.2097,20.4,34,14.6,0.0,240,0.151,0
53.46973,-124.16187,18.3,62,9.0,0.0,241,0.299,1
59.4661,-120.94951,22.3,52,15.1,0.0,241,0.502,1
50.40703,-120.47881,19.6,36,10.1,0.0,241,0.215,1
55.77254,-125.63315,18.1,46,10.2,0.0,241,0.28,1
58.20449,-118.58945,21.3,72,10.5,0.0,242,0.256,1
58.41435,-120.06209,21.6,68,11.0,0.0,242,0.408,1
73.3277,-78.6753,-8.9,93,8.4,1.9,244,0.397,0
66.6898,-92.2836,1.8,77,19.4,0.1,244,0.169,0
58.08365,-113.2877,17.8,48,22.2,0.8,245,0.272,1
53.43647,-125.39365,14.2,61,17.6,3.4,246,0.264,1
59.32055,-123.17523,10.9,66,22.2,4.5,246,0.427,1
53.59306,-125.11011,13.8,57,15.6,2.8,246,0.254,1
50.0099,-107.5489,16.5,53,18.9,0.1,250,0.223,0
59.5294,-122.9683,7.7,71,14.2,0.1,247,0.463,0
66.4595,-135.0232,7.5,76,13.0,0.7,247,0.213,0
54.75566,-123.79644,13.6,56,12.1,0.0,252,0.247,1
65.1138,-84.8576,4.7,83,25.4,0.0,252,0.25,0
57.8141,-63.5725,5.0,89,11.9,0.2,252,0.226,0
69.8456,-111.5904,4.2,87,33.6,0.0,252,0.296,0
61.47316,-111.65886,16.3,59,18.1,0.0,254,0.208,1
61.01859,-111.42815,16.5,58,17.7,0.0,254,0.096,1
65.2323,-69.9517,-1.9,87,56.3,7.7,256,0.283,0
57.23893,-120.67581,13.1,54,20.7,0.0,255,0.267,1
59.83601,-113.56073,18.0,55,16.4,0.0,255,0.248,1
54.52251,-123.53496,11.2,61,17.4,0.0,257,0.307,1
61.1689,-123.4952,10.2,66,12.7,0.2,257,0.25,0
82.1972,-69.6762,0.6,52,7.1,0.0,258,0.394,0
44.4711,-116.2127,14.4,50,11.8,0.0,258,0.211,0
58.83682,-120.83029,14.7,49,28.1,0.0,259,0.398,1
58.27453,-118.16331,17.4,42,19.8,0.0,259,0.23,1
59.28849,-112.88403,13.8,66,13.4,0.0,260,0.417,1
59.59867,-114.06205,13.0,68,15.1,0.3,260,0.509,1
54.54685,-123.33259,11.6,63,20.5,0.0,260,0.225,1
47.5329,-114.3876,17.7,38,23.2,0.0,260,0.166,0
65.1931,-110.811,8.3,93,20.2,0.0,260,0.214,0
68.2338,-83.9101,-0.1,92,23.3,0.0,260,0.181,0
63.2767,-134.9674,3.4,88,11.6,2.7,261,0.172,0
47.0871,-92.7576,13.7,77,16.7,0.0,261,0.369,0
67.0913,-102.5217,6.5,90,36.8,0.7,262,0.202,0
66.8,-88.0779,2.6,99,18.4,0.2,262,0.237,0
75.6009,-80.5256,-4.4,71,7.6,0.0,263,0.193,0
60.21462,-112.76772,11.6,67,20.2,0.0,264,0.399,1
60.89776,-112.2808,10.8,71,16.7,0.5,264,0.263,1
61.7471,-111.3102,9.8,81,18.1,1.3,264,0.332,0
78.8398,-78.6498,-8.7,94,9.7,1.1,265,0.401,0
59.6888,-114.26472,16.8,56,17.1,0.0,266,0.446,1
59.28294,-112.93437,17.1,53,17.1,0.0,266,0.389,1
58.35263,-104.08181,14.7,58,18.0,0.0,266,0.19,1
58.56768,-118.09093,15.8,49,18.4,0.0,266,0.342,1
65.6805,-88.0781,8.3,87,24.5,0.0,267,0.248,0
59.3674,-123.07568,7.0,86,15.3,0.0,268,0.42,1
50.6605,-79.37724,13.2,70,10.3,0.0,271,0.561,1
53.3016,-127.7005,4.3,89,8.5,4.3,271,0.729,0
51.9626,-75.9639,-9.5,78,19.1,1.0,92,0.227,0
58.26489,-116.30983,4.3,78,24.8,3.1,30,0.364,1
65.6716,-124.047,-5.0,84,8.6,0.0,101,0.63,0
49.6835,-77.8888,7.6,73,16.9,3.1,101,0.323,0
57.3438,-98.2759,0.5,75,12.0,0.0,101,0.422,0
55.5153,-72.037,2.0,94,32.1,17.8,104,0.314,0
60.8977,-95.272,-3.0,89,35.2,0.0,102,0.514,0
61.8779,-138.8695,-7.1,72,10.3,0.0,102,0.239,0
62.6263,-131.0094,-9.4,75,8.5,0.0,106,0.203,0
45.7022,-114.8584,5.4,78,11.0,0.5,106,0.429,0
68.0174,-130.6795,-4.8,72,14.6,0.0,107,0.292,0
69.8735,-107.5671,-8.4,91,18.2,0.0,109,0.357,0
63.6985,-110.345,-7.2,89,32.6,0.0,111,0.339,0
71.4496,-111.0506,-13.2,78,28.3,0.0,112,0.191,0
44.762,-94.046,6.5,44,19.7,0.0,112,0.317,0
51.6668,-94.6991,2.6,48,11.4,0.0,115,0.356,0
60.3572,-98.0642,-14.2,84,28.4,0.0,113,0.573,0
46.9312,-87.2982,-0.2,71,27.0,0.0,116,0.0,0
57.5529,-72.6574,-14.1,80,32.7,0.0,116,0.344,0
43.0435,-103.683,6.7,72,22.9,1.1,119,0.318,0
54.9302,-104.4217,9.6,45,24.5,1.3,120,0.239,0
55.1958,-65.7491,-2.4,87,25.6,0.2,123,0.682,0
65.8747,-111.7086,-4.2,92,33.9,0.0,123,0.237,0
55.6773,-99.5267,2.4,78,13.0,0.0,125,0.637,0
65.0689,-120.4666,10.1,49,36.0,0.0,126,0.679,0
68.8613,-122.7066,1.1,84,33.5,0.0,126,0.332,0
44.841,-123.4185,7.5,94,21.5,7.4,126,0.422,0
78.1225,-61.5757,-20.7,82,25.9,0.4,126,0.292,0
64.6201,-129.5236,4.5,67,10.5,0.0,126,0.282,0
58.1026,-67.5463,-0.9,77,15.5,0.0,129,0.381,0
60.7749,-124.9525,5.1,63,21.9,0.9,128,0.091,0
71.5526,-81.9809,-3.8,85,22.4,0.0,128,0.209,0
59.07,-114.0742,9.7,40,23.3,0.0,130,0.323,0
58.7785,-136.7172,-0.6,92,20.1,63.1,130,0.178,0
58.75357,-121.2752,16.3,36,29.6,0.0,131,0.326,1
59.39228,-123.20818,15.7,34,34.9,0.0,131,0.36,1
58.7489,-78.1025,1.3,77,26.4,0.0,131,0.421,0
59.958,-117.19878,10.6,42,30.1,0.0,132,0.395,1
58.17832,-121.70986,12.0,25,23.3,0.0,132,0.327,1
62.0297,-72.9382,0.0,76,25.1,0.6,132,0.409,0
49.2903,-92.994,13.5,56,22.0,0.1,133,0.212,0
50.9887,-94.1163,11.5,58,24.2,0.0,133,0.169,0
59.19078,-122.6116,13.4,36,22.3,0.0,134,0.33,1
59.19881,-122.07581,12.9,37,22.0,0.0,134,0.377,1
59.52636,-121.54305,13.3,34,23.8,0.0,134,0.437,1
56.289,-105.1367,9.6,70,17.1,8.4,135,0.208,0
81.4154,-58.0563,-9.1,62,31.7,0.2,137,0.171,0
56.4451,-64.2489,0.5,96,25.8,1.2,137,0.336,0
43.2899,-112.5892,13.0,20,44.6,0.0,139,0.138,0
42.2968,-87.7489,17.0,87,13.7,0.0,139,0.43,0
52.1634,-76.0147,15.0,83,24.4,5.1,140,0.279,0
45.0542,-81.2446,14.3,87,16.7,16.3,142,0.392,0
66.4678,-132.5793,11.4,60,15.8,0.0,143,0.562,0
62.7975,-136.5071,10.9,50,10.4,0.0,144,0.184,0
44.69,-68.128,18.9,73,24.2,0.1,145,0.207,0
58.8092,-122.7759,16.5,46,12.3,0.0,145,0.52,0
59.8737,-118.54975,13.6,38,13.0,0.0,146,0.455,1
81.7377,-83.1336,-11.3,90,11.2,6.7,148,0.396,0
64.606,-95.696,5.1,70,21.3,0.0,150,0.264,0
53.4141,-65.5728,-1.6,92,31.2,11.3,151,0.297,0
81.1306,-84.1903,-2.9,78,5.2,0.8,152,0.207,0
58.7629,-112.5588,6.2,78,31.6,4.6,152,0.638,0
73.022,-119.394,-0.6,93,13.4,0.0,152,0.35,0
75.2181,-90.1223,-4.2,80,14.3,0.0,153,0.258,0
48.6245,-74.5496,16.0,54,11.4,0.0,153,0.259,0
50.9727,-116.3099,2.1,66,10.5,0.5,153,0.719,0
59.22482,-122.63809,15.2,40,17.2,0.0,154,0.422,1
68.3516,-73.82,-1.4,78,6.3,0.0,154,0.0,0
50.7562,-55.5636,4.9,98,25.7,2.0,156,0.0,0
56.2887,-98.4109,8.8,75,12.1,0.0,155,0.613,0
68.6682,-118.2016,8.3,72,29.5,0.0,157,0.264,0
45.1751,-77.6274,15.2,77,16.9,7.0,159,0.258,0
55.3472,-109.71,2.8,90,17.1,2.1,160,0.413,0
55.7565,-67.4785,10.0,83,26.8,4.3,161,0.218,0
61.677,-94.3719,12.4,67,18.1,0.2,162,0.259,0
64.8165,-134.598,7.7,83,11.9,2.8,162,0.165,0
76.332,-92.7797,1.8,90,12.0,0.0,163,0.328,0
42.294,-82.789,15.2,62,15.0,0.0,163,0.423,0
50.488,-86.9194,10.9,57,15.1,0.0,166,0.25,0
72.7852,-113.2961,1.5,92,25.7,1.2,169,0.249,0
72.7237,-106.43,0.3,96,28.0,1.9,170,0.413,0
42.9821,-120.645,10.7,46,18.9,0.0,170,0.032,0
58.2863,-118.1864,18.4,50,16.2,0.0,172,0.282,0
66.1551,-90.8063,5.2,76,27.7,1.5,173,0.289,0
50.7943,-83.8841,20.4,62,8.0,0.0,174,0.606,0
69.0818,-112.4948,3.6,80,22.9,0.1,174,0.293,0
70.7292,-53.32,3.8,62,10.0,0.0,174,0.0,0
65.7675,-136.52423,17.2,57,8.8,2.9,177,0.102,1
51.8619,-70.0213,16.4,54,33.1,0.0,177,0.129,0
62.52557,-139.80627,16.8,62,10.2,0.2,178,0.297,1
70.2824,-91.7643,3.1,92,15.9,0.0,178,0.263,0
62.57209,-135.95903,19.1,53,13.8,1.2,180,0.162,1
59.1945,-121.94231,20.0,47,13.2,0.0,181,0.455,1
56.67152,-93.65649,21.1,46,19.2,0.0,183,0.474,1
44.0727,-95.214,20.4,75,29.5,1.0,184,0.346,0
53.98578,-66.74851,16.4,73,24.1,4.0,185,0.255,1
58.96227,-121.10806,19.3,55,19.3,0.0,186,0.507,1
58.95223,-121.11072,19.3,55,19.3,0.0,186,0.507,1
62.0263,-124.4327,14.8,57,27.2,0.5,187,0.192,0
71.5897,-112.2422,4.4,85,16.1,2.5,188,0.363,0
71.8683,-97.828,10.8,78,11.4,0.0,189,0.281,0
58.52377,-121.26254,22.7,46,11.9,0.0,190,0.418,1
58.84907,-121.09888,22.2,46,14.5,0.0,190,0.44,1
59.36868,-123.05587,22.0,50,15.5,0.0,190,0.421,1
60.7877,-73.6185,8.6,86,34.6,5.7,190,0.28,0
47.0711,-101.6066,19.5,70,17.9,0.1,190,0.321,0
59.3766,-120.81197,24.1,38,15.2,0.0,191,0.469,1
59.73565,-121.36581,23.9,40,17.3,0.0,191,0.425,1
42.0377,-78.5785,22.0,80,11.0,1.8,191,0.277,0
55.5525,-118.0729,24.8,65,15.0,0.0,192,0.272,0
71.4366,-84.2914,8.1,87,16.9,0.0,192,0.17,0
58.72214,-114.55978,22.2,55,25.2,0.2,193,0.354,1
51.9547,-114.05,18.3,64,14.1,0.8,195,0.159,0
42.8761,-79.9355,22.1,85,9.5,0.7,194,0.386,0
54.8221,-122.6114,15.2,50,18.1,0.0,194,0.194,0
54.7937,-95.8464,18.3,70,14.3,3.1,196,0.332,0
45.0072,-106.0232,28.3,29,28.8,0.0,196,0.126,0
64.95708,-118.95995,22.6,48,19.2,0.0,197,0.31,1
73.227,-92.8997,6.9,82,37.1,0.0,197,0.16,0
58.1559,-129.9136,11.4,78,19.5,1.0,198,0.236,0
57.53019,-113.86642,23.3,57,14.4,0.0,199,0.306,1
59.84966,-121.64022,23.7,46,16.3,0.0,199,0.431,1
57.519,-110.26287,23.7,61,15.3,1.0,199,0.117,1
61.54057,-110.09424,23.8,57,15.6,0.0,199,0.157,1
57.44644,-114.87296,23.7,61,14.1,0.0,199,0.42,1
60.56818,-119.69924,25.2,43,20.5,0.0,200,0.444,1
62.59103,-123.41033,22.7,50,14.9,0.0,200,0.163,1
56.64217,-108.78445,25.5,47,12.7,0.0,200,0.128,1
58.42877,-121.42433,26.2,37,18.0,0.0,200,0.398,1
60.5667,-119.81738,25.0,43,20.0,0.0,200,0.458,1
55.99163,-110.90772,24.0,60,9.5,0.0,200,0.405,1
58.44793,-121.45895,26.2,37,18.0,0.0,200,0.398,1
55.30597,-107.40464,25.4,56,14.4,0.0,200,0.139,1
59.68266,-119.16528,25.2,38,18.3,0.0,200,0.116,1
59.22348,-122.19041,23.6,49,15.6,0.0,201,0.337,1
58.83558,-114.37695,25.4,45,15.1,0.0,201,0.456,1
63.58826,-121.99125,19.7,54,17.1,0.0,201,0.198,1
50.62297,-121.428,19.8,46,13.2,0.0,201,0.203,1
59.19198,-119.59515,24.7,44,13.3,0.4,201,0.388,1
58.47621,-120.74033,24.3,49,14.7,0.7,201,0.368,1
57.44353,-98.76344,20.8,74,15.0,0.0,201,0.532,1
59.28474,-120.35616,24.1,46,13.1,0.2,201,0.34,1
58.74369,-114.19537,27.4,41,14.8,0.0,201,0.365,1
73.1455,-119.7883,7.3,86,26.9,7.7,201,0.282,0
58.67277,-114.71758,22.9,69,10.9,0.3,203,0.208,1
58.71349,-114.90841,20.6,60,12.6,1.2,202,0.425,1
52.5392,-119.05003,19.6,51,10.6,0.0,202,0.104,1
58.74052,-114.98462,21.2,59,14.0,0.5,202,0.435,1
49.1854,-105.283,24.4,56,19.0,0.0,202,0.182,0
55.44342,-119.68471,17.9,73,31.0,9.7,205,0.305,1
52.20058,-119.73573,16.2,62,12.9,8.4,205,0.17,1
64.99239,-119.41625,23.7,53,18.6,0.3,205,0.279,1
61.68235,-108.55664,18.6,57,14.6,0.0,204,0.085,1
65.3619,-125.18491,23.2,61,10.2,0.0,204,0.478,1
53.65768,-126.32462,15.5,73,15.5,1.3,204,0.243,1
57.06654,-113.78106,16.1,64,14.3,3.8,206,0.365,1
55.67419,-100.81474,21.1,67,11.2,0.0,206,0.174,1
55.84981,-102.40628,20.8,69,11.9,0.0,206,0.162,1
48.478,-88.7516,17.3,72,11.9,0.0,206,0.186,0
79.52,-64.4445,0.6,95,7.8,0.0,207,0.0,0
58.8459,-116.12,15.3,77,30.2,8.6,208,0.524,0
60.388,-117.34649,20.9,57,19.1,0.2,210,0.527,1
52.8947,-59.019,19.4,64,19.7,0.5,210,0.265,0
62.93067,-109.9045,18.3,62,29.8,0.0,209,0.129,1
67.1258,-131.9887,21.2,65,16.3,6.1,209,0.185,0
60.6225,-98.9016,12.5,91,33.6,29.1,209,0.596,0
61.18052,-109.49159,19.7,65,17.0,1.5,211,0.11,1
72.536,-100.886,3.0,85,20.8,0.0,211,0.3,0
72.8025,-52.0423,-4.9,80,46.7,0.0,211,0.396,0
64.03918,-114.92883,12.2,57,15.9,0.0,215,0.195,1
44.806,-111.5325,21.6,42,8.9,0.0,215,0.232,0
63.82713,-122.34298,19.5,50,19.8,0.0,220,0.523,1
63.87251,-122.40504,18.4,51,21.3,0.0,220,0.477,1
67.0175,-133.453,18.9,63,12.6,0.0,218,0.225,0
63.87801,-115.5275,17.7,54,16.1,0.0,219,0.132,1
63.4318,-68.6826,4.2,88,11.7,1.6,219,0.229,0
64.83073,-120.69823,23.4,45,21.6,0.0,221,0.48,1
56.0986,-103.36542,14.6,65,16.6,0.0,221,0.216,1
60.38538,-117.38316,21.3,55,14.4,0.0,221,0.527,1
49.042,-120.57681,16.0,50,8.9,0.1,221,0.194,1
63.93862,-122.29102,21.9,51,18.4,0.0,221,0.504,1
55.8815,-104.6937,14.7,64,12.7,0.0,221,0.22,1
64.69161,-120.28117,22.6,48,21.3,0.0,221,0.484,1
64.32915,-115.68502,20.2,47,20.1,0.0,221,0.133,1
59.83139,-121.7211,21.2,52,15.2,0.0,221,0.414,1
60.6959,-124.7384,19.7,54,8.6,0.0,221,0.21,0
63.55493,-122.07945,24.1,44,21.2,0.0,222,0.374,1
64.66097,-120.06926,23.5,44,25.4,0.0,222,0.3,1
63.28582,-118.44933,23.4,49,23.9,0.0,222,0.499,1
64.83794,-119.05263,21.5,47,24.9,0.0,222,0.293,1
60.7665,-118.20191,21.9,52,16.1,0.0,222,0.483,1
62.70262,-123.42886,22.4,53,16.6,0.0,222,0.122,1
64.6909,-120.25812,24.2,43,23.6,0.0,222,0.464,1
62.48836,-122.10207,24.5,44,18.4,0.0,222,0.447,1
64.58803,-116.10889,21.4,55,22.8,0.0,222,0.222,1
64.09108,-114.82713,22.0,46,25.5,0.0,222,0.131,1
64.38641,-115.6965,22.4,47,26.5,0.0,222,0.162,1
59.64691,-120.81262,21.3,51,14.5,0.0,222,0.455,1
64.88191,-120.79706,26.1,36,22.8,0.0,222,0.105,1
62.96515,-110.17516,20.5,66,18.9,0.0,224,0.189,1
59.75816,-119.12716,22.5,54,17.1,0.0,224,0.118,1
60.41302,-117.80065,25.6,46,18.1,0.0,224,0.115,1
64.10552,-121.98271,21.0,72,16.9,0.4,224,0.456,1
59.40361,-121.44296,23.1,51,12.0,0.0,224,0.254,1
59.52325,-123.21964,23.3,52,11.5,0.0,224,0.399,1
60.91506,-118.30754,24.9,51,15.6,0.0,224,0.236,1
55.67669,-100.75715,21.3,64,9.7,0.0,224,0.214,1
62.40985,-122.05933,23.4,54,18.4,0.0,224,0.393,1
53.8231,-124.6037,20.7,55,11.8,0.0,224,0.197,0
64.42024,-115.5042,22.5,54,23.4,0.0,225,0.167,1
59.51963,-123.22025,22.3,43,17.7,0.0,225,0.386,1
62.30246,-123.1759,21.8,52,17.9,0.4,225,0.066,1
64.62612,-115.5192,22.2,57,24.0,0.0,225,0.147,1
62.34269,-123.04209,23.3,47,17.9,0.8,225,0.069,1
59.52111,-120.81418,23.6,42,17.0,0.0,225,0.363,1
54.458,-104.867,19.7,59,10.4,0.0,225,0.167,0
59.82404,-121.70689,23.0,46,12.6,0.0,223,0.383,1
64.5639,-120.61877,24.7,43,23.4,0.0,223,0.41,1
64.9332,-120.19183,23.3,44,26.3,0.0,223,0.217,1
60.83519,-117.74883,23.9,48,16.5,0.0,223,0.156,1
59.1037,-122.43314,23.6,46,11.2,0.0,223,0.439,1
64.01369,-121.84892,24.6,47,20.5,0.1,223,0.419,1
56.58282,-107.63475,18.2,60,8.5,0.0,223,0.16,1
64.69202,-123.70896,24.1,52,17.8,0.1,223,0.511,1
62.62629,-123.5323,25.7,49,14.1,0.0,223,0.114,1
64.68085,-123.43297,24.0,53,17.4,0.0,223,0.51,1
65.28435,-124.94525,23.4,56,13.4,0.0,223,0.525,1
61.10243,-111.86448,21.0,55,21.3,0.0,223,0.271,1
63.66434,-121.89581,24.8,45,22.0,0.2,223,0.441,1
64.02841,-114.67088,22.1,49,26.3,0.0,223,0.136,1
64.92977,-120.40174,24.7,44,25.3,0.0,223,0.269,1
54.7704,-125.7011,18.9,54,9.7,1.4,223,0.258,0
77.3726,-59.0562,-8.8,84,29.6,0.0,223,0.394,0
57.2515,-93.1399,19.1,76,13.9,0.0,223,0.478,0
55.0275,-103.10049,20.7,74,13.5,11.3,227,0.205,1
57.50883,-99.46095,22.0,59,18.4,0.1,227,0.103,1
78.0238,-71.086,-2.6,93,14.7,3.0,227,0.339,0
63.1398,-93.6604,17.3,65,29.3,1.8,227,0.103,0
67.745,-71.3491,5.6,81,31.7,0.7,228,0.035,0
61.10017,-109.88924,22.9,51,17.3,0.0,226,0.113,1
75.5357,-52.1121,-5.3,95,40.8,19.7,226,0.361,0
64.50146,-120.2075,15.7,57,18.4,0.0,229,0.355,1
56.07736,-103.43865,16.9,64,13.2,0.0,229,0.208,1
62.73651,-123.37936,14.4,71,16.7,0.1,229,0.174,1
55.5383,-105.371,17.7,69,12.2,0.0,229,0.248,0
47.9488,-93.6403,18.9,90,16.2,6.3,229,0.64,0
65.05473,-119.37172,17.7,51,20.9,0.0,230,0.252,1
63.52628,-122.3321,16.6,58,20.4,0.3,230,0.571,1
64.69533,-123.39886,17.0,62,20.9,0.0,230,0.552,1
64.84213,-119.13361,14.7,68,16.3,0.0,231,0.262,1
65.13232,-124.16193,17.2,65,14.8,0.0,231,0.537,1
64.95061,-120.25848,16.3,68,16.2,0.0,231,0.289,1
47.5583,-116.9974,20.2,50,14.8,0.0,231,0.18,0
64.04905,-122.1953,15.7,75,35.9,4.2,233,0.476,1
62.69972,-122.12637,16.9,69,26.4,5.0,233,0.443,1
55.58174,-102.69682,21.6,79,22.1,2.9,233,0.224,1
65.05581,-124.45261,20.0,55,15.2,0.0,232,0.447,1
64.2019,-122.65703,19.3,54,26.1,0.0,232,0.357,1
64.91659,-123.86057,20.6,53,19.2,0.0,232,0.505,1
66.1802,-115.6388,15.2,68,25.6,0.0,232,0.238,0
64.4419,-139.288,3.6,87,16.6,4.7,236,0.276,0
81.1831,-59.7094,-4.8,98,23.3,2.6,236,0.326,0
53.5571,-76.7748,17.9,80,25.1,1.1,239,0.247,0
60.7135,-105.2893,10.8,74,35.8,1.3,239,0.284,0
55.73319,-107.36318,18.1,77,22.1,2.7,237,0.175,1
68.7661,-129.6516,6.9,86,16.1,1.2,237,0.217,0
63.7093,-125.793,4.7,82,8.0,0.5,237,0.263,0
55.48072,-102.64326,15.1,66,26.9,1.1,244,0.137,1
55.74377,-102.20945,17.2,69,18.9,0.0,241,0.554,1
57.80645,-102.15186,16.9,71,26.7,0.0,241,0.157,1
54.1674,-121.814,10.5,82,8.9,1.7,241,0.499,0
57.30332,-106.44632,16.0,74,10.6,0.0,242,0.2,1
61.4847,-107.0887,10.1,76,16.8,1.2,243,0.237,0
67.4432,-121.3466,7.9,90,25.9,3.1,243,0.274,0
55.64398,-103.80267,15.2,68,16.3,0.0,245,0.204,1
56.42478,-107.26648,15.8,64,14.8,0.4,245,0.183,1
55.69507,-103.52784,20.0,60,15.2,0.0,246,0.19,1
50.0588,-81.4407,11.5,60,20.4,0.4,246,0.481,0
63.6275,-126.5471,5.4,81,16.0,0.1,247,0.182,0
60.1755,-73.3368,6.5,72,29.6,2.1,247,0.399,0
60.3662,-128.296,8.1,69,13.1,0.0,248,0.195,0
53.56627,-125.92345,15.1,59,14.0,0.0,250,0.27,1
72.9991,-120.4188,4.1,88,22.2,0.0,250,0.194,0
50.2012,-79.3488,8.2,96,24.0,24.5,250,0.723,0
50.85,-86.0963,8.8,69,10.6,0.0,251,0.249,0
50.9974,-90.4405,14.4,76,12.6,0.0,252,0.234,0
51.8768,-67.248,9.8,81,19.3,1.8,254,0.256,0
66.4432,-109.2581,5.2,84,45.4,0.1,254,0.218,0
82.2792,-62.4677,-2.5,91,16.2,0.1,254,0.075,0
52.4389,-62.1099,11.4,77,22.3,6.3,257,0.268,0
60.68452,-117.47774,10.7,69,13.0,0.0,255,0.379,1
63.7553,-71.1318,4.6,74,17.3,0.0,255,0.212,0
43.88096,-78.70258,19.5,86,9.0,0.0,258,0.197,1
79.5444,-78.4004,-8.2,95,7.6,0.0,259,0.762,0
47.406,-95.5901,21.6,70,29.2,1.7,263,0.27,0
57.1752,-108.2173,12.1,73,12.4,0.0,263,0.215,0
43.0862,-120.2929,12.3,35,24.3,0.0,265,0.039,0
43.0444,-89.6741,22.5,58,22.7,2.4,265,0.266,0
81.6718,-52.9054,-9.8,95,4.2,6.2,261,0.071,0
69.6464,-75.2137,6.5,80,28.5,0.0,266,0.232,0
76.7401,-62.366,-6.6,94,43.7,27.4,266,0.401,0
69.3732,-97.7691,6.3,91,28.1,0.1,268,0.381,0
65.3875,-93.0413,6.4,95,46.2,12.7,271,0.295,0
52.70267,-121.75264,0.6,82,11.2,0.0,291,0.384,1
51.3909,-84.3534,15.8,59,16.6,0.0,273,0.588,0
